phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
close-b,baseline,nginx,proxy,http,1024,close,1,128,101320,8.028581,12619.913780529832,10042.0,10276.0,10589.0,48.361626529806564,61.031955709234296,33.75440815755612,3.62,16883712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,1,54360,8.099274,6711.71267943275,110.0,126.0,156.0,79.47019867549669,53.33811400873709,17.902839192747415,1.85,139722752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,32,97338,8.0997,12017.482128967738,2570.0,2713.0,2797.0,49.72364338696089,59.755299578996734,24.93919527883748,2.92,142213120,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,128,98061,8.028616,12213.935751815756,9964.0,10546.0,11050.0,48.6431914828525,59.41248155348319,25.284557139113407,2.83,148955136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,1,54134,8.099986,6683.221427790122,111.0,127.0,157.0,79.80197288210738,53.33342551456262,17.901265508360133,1.85,139804672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,32,97056,8.004026,12125.897642011658,2519.0,2670.0,2752.0,49.352950873722385,59.84488306259875,25.237299329112663,2.8600000000000003,142295040,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,128,97920,8.025027,12201.828105998897,10075.0,10609.0,11072.0,48.71323529411765,59.439052354590224,25.545085393482132,2.8400000000000003,149229568,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,1,55941,8.099826,6906.444656959297,98.0,107.0,140.0,59.169482132961505,40.86507537322406,18.271997447846417,1.9400000000000002,16375808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,32,102444,8.099792,12647.732188678425,2467.0,2592.0,2763.0,48.41669595095858,61.23614038483951,34.07494908511233,3.66,16637952,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,128,101398,8.029494,12628.193009422512,10018.0,10319.0,10717.0,48.32442454486283,61.02501602218024,33.87511093476125,3.6500000000000004,17620992,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,1,55936,8.099827,6905.826507158734,98.0,104.0,138.0,58.81721967963387,40.61815147409939,18.271995191996126,1.9400000000000002,16224256,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,32,101436,8.00067,12678.438180802359,2461.0,2589.0,2692.0,48.30632122717773,61.24487074207536,33.74717367420473,3.62,16486400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,128,101152,8.030269,12596.340172415144,9997.0,10452.0,11264.0,48.24422651059792,60.77006884825403,33.87184165312518,3.64,16867328,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,1,54106,8.100068,6679.697009951027,111.0,130.0,158.0,80.02809300262447,53.45634135417134,17.777628533488826,1.85,139870208,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,32,96971,8.002727,12117.24453426938,2523.0,2701.0,2798.0,49.29308762413504,59.7296396590812,25.116438434048767,2.87,142360576,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,128,99200,8.023849,12363.143922573816,9904.0,10683.0,11277.0,47.98387096774196,59.323150273640515,25.424207260131627,2.87,150179840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,1,55507,8.099974,6852.738045825827,99.0,113.0,142.0,59.45196101392617,40.740871513908566,18.39512077446174,1.9300000000000002,16384000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,32,102948,8.099765,12709.998376496109,2458.0,2551.0,2686.0,48.17966351944671,61.236344511229646,34.32198341556823,3.69,16646144,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,128,101891,8.032462,12684.902835519171,9999.0,10179.0,10591.0,48.18875072381268,61.1269620696618,34.111583721155476,3.6500000000000004,17293312,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,1,57525,8.100033,7101.8229184992215,102.0,119.0,148.0,74.92394611038678,53.20965976311454,19.13572450877668,1.85,140095488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,32,107323,8.002269,13411.571143134528,2244.0,2383.0,2585.0,45.37703940441472,60.85773922371268,28.241989865624358,3.12,142585856,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,128,109312,8.03109,13611.103847671984,8891.0,9258.0,9473.0,44.459894613583124,60.51482426420323,27.89160624522948,3.17,150306816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,1,56629,8.000164,7078.479891162231,102.0,117.0,148.0,74.69671016616927,52.87391608472026,18.99961050798458,1.84,140128256,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,32,107466,8.099729,13267.85130712398,2273.0,2456.0,2598.0,45.78192172408017,60.74277299894848,28.0256290056124,3.15,142749696,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,128,109827,8.027409,13681.500469204944,8865.0,9250.0,9774.0,44.34246587815382,60.66714677176657,27.779822854422896,3.27,150077440,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,1,55530,8.099165,6856.262343093394,99.0,105.0,138.0,59.06717089861336,40.49800195452248,18.396958204950785,1.9400000000000002,16506880,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,32,102165,8.099754,12613.346034953653,2474.0,2590.0,2678.0,48.54891596926541,61.23642767422319,34.19856948741899,3.66,16769024,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,128,101354,8.019422,12638.566719646378,10031.0,10280.0,10752.0,48.34540324012864,61.101660443857405,34.167050942075356,3.64,17186816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,1,55439,8.100001,6844.320142676525,99.0,106.0,140.0,59.524883204964006,40.74073571102028,18.39505945740009,1.9300000000000002,16412672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,32,101811,8.099741,12569.661178054952,2479.0,2622.0,2793.0,48.71772205360914,61.236525958052226,34.32208511358574,3.65,16674816,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,128,100382,8.024131,12510.015103193105,10077.0,10556.0,11315.0,48.813532306588854,61.06580263956311,33.77312758228889,3.6300000000000003,17309696,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,1,57497,8.099858,7098.51950490984,102.0,115.0,147.0,74.78651060055307,53.08735042021725,19.0126789877057,1.85,140062720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,32,106786,8.000888,13346.768508695535,2264.0,2379.0,2491.0,45.69887438428258,60.99322975149759,27.87190621840972,3.15,142684160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,128,109969,8.032777,13690.035214471907,8850.0,9289.0,9602.0,44.19427293146252,60.50211527097044,27.885748602257912,3.2600000000000002,150274048,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
