phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
close-c,candidate,nginx,proxy,http,1024,close,2,1,55888,8.099948,6899.797381415288,98.0,106.0,137.0,59.04666475808761,40.741002287915926,18.39517982090752,1.9400000000000002,16113664,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,32,102739,8.099834,12684.087105982666,2453.0,2612.0,2794.0,48.08300645324561,60.988904217049395,33.82785375601523,3.6799999999999997,16375808,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,128,101030,8.021481,12594.931035802492,10038.0,10391.0,11143.0,48.40146491141244,60.961311259105386,33.65961971361647,3.64,17424384,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,1,55070,8.099743,6798.981152858801,99.0,113.0,154.0,59.92373343017976,40.74203342007271,18.39564539269952,1.9400000000000002,16171008,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,32,100453,8.000905,12555.204692469166,2468.0,2657.0,3055.0,48.679481946781074,61.11808601651938,33.87116832408336,3.6300000000000003,16433152,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,128,101243,8.025479,12615.197173900771,9993.0,10387.0,11558.0,48.200863269559385,60.806339409772306,33.89205803167635,3.66,17182720,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,1,57619,8.09959,7113.816872212051,102.0,110.0,146.0,73.9339453999549,52.595254821540365,19.26023416000072,1.87,140013568,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,32,109600,8.099754,13531.275147368671,2222.0,2382.0,2832.0,44.43430656934306,60.12528281723122,28.395924123127738,3.2199999999999998,142503936,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,128,107754,8.03543,13409.861077751906,9099.0,9605.0,10074.0,44.824322066930236,60.10879318219436,27.503195224151053,3.19,148652032,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,1,128,121479,8.018488,15149.863665070025,8390.0,8639.0,8950.0,39.59532100198388,59.98637149547397,36.78997836001002,0.9,17465344,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,1,128,149991,8.01998,18702.16633956693,6769.0,7033.0,7477.0,33.001980118807126,61.720852171701175,37.65595425425002,0.73,146558976,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,2,128,150739,8.033911,18762.84165956033,6736.0,7024.0,7394.0,32.70553738581257,61.36488193608319,37.590657899994156,0.76,146751488,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,2,128,121056,8.026211,15082.5837995039,8408.0,8680.0,9346.0,39.8162833729844,60.053243055783106,36.75457821878843,0.91,17731584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,3,128,120353,8.019372,15007.783651886955,8444.0,8747.0,9961.0,40.04885628110641,60.1044570572359,37.035318975101774,0.91,17395712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,3,128,150637,8.029132,18761.305705274244,6753.0,7006.0,7410.0,32.72768310574427,61.40140677722074,37.613032143449615,0.76,144842752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,1,128,121606,8.016773,15168.946407737876,8393.0,8614.0,8865.0,39.63620216107758,60.123942638764994,37.29680259126708,0.91,17358848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,1,128,154112,8.031443,19188.581678286206,6593.0,6844.0,7364.0,31.600394518272427,60.63667512799382,39.59437924168795,0.77,146583552,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,2,128,155672,8.028642,19389.5804545775,6534.0,6768.0,7041.0,31.219487126779388,60.53327573953354,39.60819276784293,0.7699999999999999,146624512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,2,128,121227,8.017833,15119.671362573903,8415.0,8637.0,8844.0,39.760119445338084,60.1159939350196,37.54131571460768,0.92,17788928,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,3,128,121677,8.024368,15163.437170379024,8375.0,8662.0,8905.0,39.44870435661629,59.81779499644084,37.38612187277552,0.92,17555456,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,3,128,154921,8.018488,19320.4753813936,6575.0,6769.0,6934.0,31.370827712188788,60.60993045072836,39.65834955418029,0.7899999999999999,145485824,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,1,32,101807,8.099723,12569.195267541867,2486.0,2596.0,2704.0,48.81786124726198,61.360123056060075,33.58139531438297,3.6300000000000003,16318464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,1,128,100393,8.030389,12501.635973051867,10111.0,10486.0,10978.0,49.007400914406375,61.267268621731766,33.74680852944982,3.61,16584704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,1,32,108968,8.002014,13617.571776305314,2223.0,2343.0,2444.0,44.04962924895382,59.98489880172666,28.367858391649893,3.17,142598144,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,1,128,103535,8.032399,12889.67343380228,9858.0,10308.0,10556.0,47.03723378567634,60.62945827267794,27.638069274198163,3.1,147177472,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,2,32,107568,8.099776,13280.367259539029,2273.0,2430.0,2521.0,45.18072289156627,60.00165930514622,28.148926587599473,3.15,142639104,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,2,128,109446,8.024369,13639.203281902914,8880.0,9300.0,9496.0,43.8572446686037,59.81778754192386,28.288828691701507,3.2600000000000002,150294528,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,2,32,100993,8.000485,12623.359708817654,2474.0,2587.0,2687.0,48.419197370114766,61.121294521519644,33.87294645262133,3.62,16769024,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,2,128,100269,8.025537,12493.743409319526,10127.0,10453.0,10673.0,48.86854361766848,61.05510447462893,33.89181309612053,3.6300000000000003,17518592,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,3,32,103266,8.099862,12749.106095881634,2451.0,2549.0,2654.0,47.74078593147793,60.86523449411854,34.1981134987238,3.68,16793600,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,nginx,proxy,http,1024,close,3,128,101634,8.028294,12659.47659614857,9991.0,10249.0,10522.0,47.9170356376803,60.660459121203075,33.88017429356725,3.66,17821696,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,3,32,105897,8.001387,13234.830411277446,2271.0,2400.0,2489.0,45.79921999678933,60.614490962629354,28.370081337148125,3.1,142520320,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-c,candidate,rut,proxy,http,1024,close,3,128,108993,8.026656,13578.880171269331,9110.0,9491.0,9707.0,44.314772508326236,60.17449857076224,28.031598713087995,3.33,149581824,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,1,32,102971,8.100094,12712.321610094894,2457.0,2560.0,2675.0,47.97467248060134,60.986946571237326,34.07367865113664,3.68,16756736,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,1,128,101429,8.018528,12649.329153680077,10010.0,10272.0,10663.0,48.211063896913124,60.983761608115614,33.79672678077572,3.6500000000000004,17690624,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,1,32,106626,8.005494,13319.103105941993,2267.0,2391.0,2492.0,45.57987732823139,60.70830856909018,27.730955766127597,3.08,142413824,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,1,128,109732,8.025702,13672.57343968166,8866.0,9274.0,9658.0,44.19859293551563,60.430850784143246,27.91033108381049,3.27,150134784,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,2,32,107426,8.002947,13423.30518995065,2258.0,2378.0,2465.0,45.05426991603523,60.47772151933531,28.23959723836731,3.1,142389248,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,2,128,109444,8.03529,13620.416935791987,8919.0,9274.0,9410.0,44.40627170059573,60.48319351261746,28.00147847806362,3.1799999999999997,149979136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,2,32,102790,8.099675,12690.632648840849,2461.0,2568.0,2661.0,48.15643545091935,61.113563198523394,33.951979554735225,3.67,16846848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,2,128,101287,8.015399,12636.55121847334,10035.0,10257.0,10557.0,48.47611243298745,61.25708776319182,33.8099201299898,3.6300000000000003,17092608,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,3,32,100642,8.001298,12578.209185559643,2487.0,2576.0,2672.0,48.78678881580255,61.365043521688605,33.61954522878664,3.59,16318464,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,nginx,proxy,http,1024,close,3,128,100049,8.028389,12461.902381660877,10132.0,10499.0,11020.0,49.17590380713451,61.28253127744558,33.38154142755165,3.61,16814080,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,3,32,107776,8.00091,13470.467734295225,2246.0,2360.0,2452.0,44.90795724465558,60.49311890772425,28.121801145119743,3.0900000000000003,142458880,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
confirm-b,baseline,rut,proxy,http,1024,close,3,128,108768,8.03137,13542.89492328208,8891.0,9540.0,9867.0,44.682259488084725,60.512714518195516,27.89063385200775,3.2,149655552,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
