phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
close-b,baseline,rut,proxy,http,1024,close,1,1,35971,8.0998,4440.973851206202,184.0,220.0,256.0,170.13705484974008,75.55742117089311,11.975604335909535,1.25,139776000,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,32,81714,8.099867,10088.313795769733,3024.0,3334.0,3540.0,64.61561054409283,65.18625552740559,21.358375390608273,2.5,142397440,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,1,128,89728,8.03104,11172.650117543928,11019.0,11829.0,12290.0,55.723965763195416,62.25843726341791,23.40917241104515,2.69,150097920,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,1,36090,8.099811,4455.659520944378,184.0,217.0,250.0,169.576059850374,75.55731855965526,12.222507414061885,1.24,139735040,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,32,81047,8.099683,10006.194069570376,3058.0,3313.0,3598.0,66.13446518686688,66.1754293347036,21.235398965613864,2.44,142356480,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,2,128,91127,8.031907,11345.624395302386,10798.0,11687.0,12389.0,54.86848025283397,62.251716808972034,23.406645520173463,2.67,149336064,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,1,55456,8.100139,6846.302267158625,99.0,105.0,139.0,59.14598961338719,40.49313227834732,18.641655408629383,1.9400000000000002,16195584,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,32,102172,8.099885,12614.006248236858,2476.0,2585.0,2717.0,48.545589789766275,61.23543729324552,34.07455784866078,3.68,16457728,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,2,128,101162,8.018562,12615.977777561613,10036.0,10354.0,10915.0,48.63486289318124,61.35763494751304,34.170715397598755,3.64,17375232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,1,55476,8.100107,6848.79841710733,99.0,106.0,141.0,59.665440911385105,40.863657726990525,18.394818735110515,1.9300000000000002,16072704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,32,99887,8.000622,12484.904298690777,2483.0,2637.0,3336.0,49.15554576671639,61.37022846473687,33.87236642351063,3.57,16334848,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,nginx,proxy,http,1024,close,3,128,100222,8.023338,12491.309726699785,10109.0,10545.0,11030.0,48.79168246492787,60.94720177562007,33.90110201016084,3.63,17326080,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,1,36133,8.100037,4460.843820836868,185.0,203.0,236.0,169.9277668613179,75.80212287919178,12.09871016638562,1.24,139800576,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,32,82656,8.001087,10330.59633022363,2973.0,3191.0,3374.0,63.27429345722027,65.36611837866528,21.497079084379397,2.4699999999999998,142553088,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-b,baseline,rut,proxy,http,1024,close,3,128,91371,8.028137,11381.345385610635,10825.0,11635.0,12249.0,54.721957732759854,62.28095011333265,23.29307534238647,2.67,149745664,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,1,55735,8.099846,6880.995021386827,99.0,105.0,139.0,59.926437606530904,41.235351881998746,18.271952330945552,1.9300000000000002,16470016,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,32,101748,8.099824,12561.754428244367,2465.0,2637.0,3400.0,48.74788693635257,61.23589845902826,34.074814465104424,3.67,16732160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,1,128,101158,8.02554,12604.510101500959,10039.0,10333.0,10780.0,48.53793076177862,61.17968385927928,33.767198219683664,3.65,17510400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,1,53605,8.099518,6618.295063977881,112.0,128.0,159.0,82.08189534558346,54.3242202807624,17.655371591247793,1.83,139878400,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,32,94352,8.002709,11790.007608673513,2579.0,2780.0,2901.0,51.40325589282687,60.60447780870204,24.366748809684314,2.79,142368768,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,1,128,94958,8.019162,11841.386917984697,10493.0,10948.0,11219.0,51.39114134670065,60.85423888431236,24.067352673508775,2.7600000000000002,148893696,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,1,52941,8.000148,6617.502576202341,112.0,128.0,157.0,81.78916151942728,54.12399870602394,17.749671631074804,1.81,139833344,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,32,94357,8.002319,11791.207023863957,2613.0,2765.0,2882.0,51.29455154360568,60.4824676446915,24.367936344452186,2.8200000000000003,142323712,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,2,128,97024,8.028111,12085.532947912652,10127.0,10889.0,11375.0,49.88456464379948,60.28815495949173,24.538773816156734,2.81,149667840,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,1,55627,8.099877,6867.635150509076,98.0,112.0,141.0,59.50347852661478,40.86481807069416,18.39534106505566,1.9400000000000002,16420864,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,32,102436,8.100244,12646.03881068274,2468.0,2578.0,2774.0,48.420477175992815,61.23272335993829,33.82614153351428,3.66,16683008,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,128,101100,8.018361,12608.56177465694,10044.0,10366.0,10647.0,48.46686449060336,61.10974549536994,33.7974306719291,3.6500000000000004,17600512,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,1,55692,8.099767,6875.753339571373,98.0,113.0,143.0,59.613589025353726,40.98883338249112,18.272130544002074,1.9300000000000002,16429056,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,32,101121,8.099825,12484.343797551182,2485.0,2679.0,2780.0,48.95125641558133,61.11243144142003,33.95135080078891,3.67,16691200,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,128,100935,8.034378,12562.889124708845,10082.0,10369.0,10710.0,48.843315004706014,61.361315088734955,33.73005352747905,3.62,17608704,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,1,53818,8.100058,6644.149955469454,112.0,129.0,158.0,81.94284440150136,54.444054598127565,17.77765048102122,1.83,139784192,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,32,90343,8.09965,11153.938750439833,2759.0,2979.0,3136.0,54.79118470717155,61.11375182878272,24.568962856419745,2.78,142274560,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,128,96129,8.024093,11980.045595184401,10146.0,11033.0,11505.0,50.45303706477755,60.44296844515637,24.301812055268996,2.81,149635072,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
