phase,variant,engine,workload,transport,body_size,connection,rep,concurrency,requests,seconds,rps,p50_us,p95_us,p99_us,cpu_us_per_request,server_cpu_pct,origin_cpu_pct,client_cpu_seconds,server_rss_bytes,valid,errors,warmup_errors
close-c,candidate,nginx,proxy,http,1024,close,2,1,55714,8.099715,6878.513626714027,99.0,104.0,135.0,58.87209677998348,40.49525199343434,18.51917011894863,1.9400000000000002,16289792,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,32,102115,8.100105,12606.626704221737,2477.0,2592.0,2666.0,48.37683004455761,60.98686375053164,33.95017718906113,3.67,16551936,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,2,128,98002,8.028492,12206.775568811678,10112.0,12827.0,13262.0,49.89694087875758,60.90807588772587,33.630225950278074,3.66,16879616,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,1,55827,8.099728,6892.453672518385,99.0,104.0,123.0,59.11118276102961,40.7421088708164,18.39567945985349,1.9400000000000002,16863232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,32,100890,8.000558,12610.370426662741,2477.0,2588.0,2689.0,48.56774705124392,61.24572811046429,33.87263738354251,3.62,17125376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,nginx,proxy,http,1024,close,3,128,101138,8.021381,12608.552068527852,10048.0,10311.0,10552.0,48.44865431390773,61.086738056701215,33.90937296208719,3.66,18132992,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,1,53482,8.000196,6685.086215387722,112.0,119.0,153.0,80.02692494671106,53.498689282112586,17.8745620732292,1.82,139739136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,32,94304,8.000532,11787.216150126016,2591.0,2858.0,3492.0,50.79317950458092,59.8710185772646,24.873345922496092,2.9099999999999997,142229504,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close-c,candidate,rut,proxy,http,1024,close,3,128,96896,8.030335,12066.246302302457,9995.0,11315.0,12910.0,49.33124174372522,59.52429132782132,25.15461683728009,2.8899999999999997,149852160,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,1,128,121273,8.026832,15108.451254492431,8414.0,8672.0,9047.0,39.74503805463705,60.04859700564306,36.627152530413,0.9,17657856,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,1,128,128116,8.025897,15962.82633579773,7911.0,8317.0,9900.0,38.16853476536888,60.92776919514416,32.644326235435116,0.99,146165760,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,2,128,129216,8.018875,16113.981075899052,7896.0,8154.0,8450.0,37.998390292223874,61.230534208352175,32.04938348583811,0.91,146264064,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,2,128,120265,8.024273,14987.650594639537,8463.0,8809.0,9424.0,40.16131043944622,60.192368828926924,37.012698845116546,0.9,17641472,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,nginx,proxy,http,1024,keepalive,3,128,121191,8.02111,15109.006110126902,8413.0,8680.0,8972.0,39.771930258847604,60.09143372924695,37.151965251692104,0.92,17866752,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-b,baseline,rut,proxy,http,1024,keepalive,3,128,129622,8.028543,16145.146136727422,7885.0,8081.0,8345.0,37.80222493095308,61.03224458036781,32.38445630795028,0.85,145637376,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,1,128,121224,8.027707,15100.700611021304,8423.0,8626.0,8796.0,39.92608724345015,60.29118900328575,36.62316026232647,0.91,17801216,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,1,128,131712,8.028059,16406.45640496663,7633.0,8445.0,9667.0,36.215379008746346,59.41660368963406,33.507476713860726,1.0899999999999999,144859136,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,2,128,131421,8.02323,16380.061396719277,7709.0,8250.0,8727.0,36.295569201269196,59.45236519456627,34.02619643211027,1.16,146358272,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,2,128,120071,8.024922,14962.263807673145,8455.0,9117.0,9742.0,40.309483555562956,60.31211269093955,37.13431731797518,0.92,17379328,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,nginx,proxy,http,1024,keepalive,3,128,120834,8.028114,15051.355772974823,8449.0,8721.0,8903.0,40.05495142095768,60.28813243060574,37.742363897672575,0.91,17702912,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
high-c,candidate,rut,proxy,http,1024,keepalive,3,128,132865,8.026125,16554.065629428897,7641.0,8111.0,8854.0,36.05163135513491,59.68010715008799,34.38770265850579,0.99,146026496,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,nginx,proxy,http,1024,close,1,32,101002,8.000622,12624.268463126991,2475.0,2585.0,2676.0,48.513890814043286,61.245238182731285,33.99735670551615,3.6300000000000003,16715776,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,rut,proxy,http,1024,close,1,32,91600,8.100052,11308.569377085481,2726.0,2877.0,2986.0,53.711790393013096,60.74035080268621,25.431935498685686,2.79,142249984,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,rut,proxy,http,1024,close,2,32,97665,8.099788,12057.722992256093,2511.0,2725.0,2931.0,49.65955050427481,59.878110390049706,25.185844370247725,2.9099999999999997,142364672,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,nginx,proxy,http,1024,close,2,32,100253,8.000594,12530.694595926254,2485.0,2627.0,2862.0,48.97609049105762,61.37044324458909,34.1224664068693,3.62,16379904,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,nginx,proxy,http,1024,close,3,32,101817,8.100071,12569.889819484299,2480.0,2614.0,2714.0,48.81306658023709,61.35748686647315,33.950319694728606,3.66,16748544,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-c2,candidate,rut,proxy,http,1024,close,3,32,94642,8.099862,11684.3965983618,2599.0,2818.0,2959.0,51.245747131294785,59.87756334614097,25.062155379931177,2.8800000000000003,142376960,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,nginx,proxy,http,1024,close,1,32,101458,8.099866,12525.886230710483,2484.0,2635.0,2841.0,48.98578722229888,61.359039766830705,34.4450142755448,3.6599999999999997,16928768,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,rut,proxy,http,1024,close,1,32,92652,8.001152,11579.832504119408,2640.0,2864.0,2999.0,52.34641454043087,60.616271256939015,24.62145451055048,2.82,142204928,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,rut,proxy,http,1024,close,2,32,92944,8.001356,11616.031082731477,2643.0,2840.0,2998.0,52.289550697194,60.739704620066895,24.620826769862518,2.84,142303232,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,nginx,proxy,http,1024,close,2,32,101978,8.100225,12589.526834131151,2475.0,2622.0,2796.0,48.44182078487516,60.9859602665358,34.690394402624605,3.65,16687104,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,nginx,proxy,http,1024,close,3,32,101132,8.00056,12640.615156939015,2466.0,2603.0,2743.0,48.25376735355773,60.995730298879074,34.747567670263074,3.64,16711680,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
close32-b2,baseline,rut,proxy,http,1024,close,3,32,92254,8.09951,11390.071745080875,2705.0,2883.0,3108.0,53.656210028833435,61.11480817975408,24.939780307697617,2.85,142262272,True,"{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}","{""connect"": 0, ""read"": 0, ""status"": 0, ""timeout"": 0, ""write"": 0}"
